Species,Precision,Recall,F1-score,Epoch
Anabasis articulata (Forssk.) Moq.,0.7551020408163265,0.9736842105263158,0.8505747126436781,103
Anabasis setifera Moq.,0.9085365853658537,0.7525252525252525,0.8232044198895028,103
Atriplex halimus L.,0.6885245901639344,0.896797153024911,0.7789799072642968,103
Calotropis procera,0.9746835443037974,0.9506172839506173,0.9625,103
Capparis spinosa L.,0.9473684210526315,0.7605633802816901,0.84375,103
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.9433962264150944,0.8333333333333334,0.8849557522123894,103
Cenchrus divisus,0.9642857142857143,0.9310344827586207,0.9473684210526315,103
Deverra tortuosa (Desf.) DC.,0.75,1.0,0.8571428571428571,103
Deverra triradiata Hochst. ex Boiss.,0.6551724137931034,1.0,0.7916666666666666,103
Diplotaxis harra (Forssk.) Boiss.,0.8148148148148148,0.8088235294117647,0.8118081180811808,103
Echinops glaberrimus DC.,0.8235294117647058,0.9607843137254902,0.8868778280542986,103
Ephedra alata Decne.,0.8756476683937824,0.8284313725490197,0.8513853904282116,103
Farsetia aegyptia Turra,0.832,0.5621621621621622,0.6709677419354839,103
Gymnocarpos decander Forssk.,0.782608695652174,0.8372093023255814,0.8089887640449438,103
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8076923076923077,0.8647058823529412,0.8352272727272727,103
Heliotropium arborescens L,0.9308510638297872,0.8495145631067961,0.8883248730964467,103
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.8787878787878788,1.0,0.9354838709677419,103
Limonium pruinosum (L.) Chaz.,0.8888888888888888,0.7191011235955056,0.7950310559006211,103
Lycium shawii Roem. & Schult.,0.820627802690583,0.6535714285714286,0.7276341948310139,103
Nitraria retusa (Forssk.) Asch.,0.7854785478547854,0.7579617834394905,0.7714748784440842,103
Ochradenus baccatus Delile,0.9319066147859922,0.9618473895582329,0.9466403162055336,103
Peganum harmala L.,1.0,1.0,1.0,103
Rumex vesicarius L.,0.9770114942528736,1.0,0.9883720930232558,103
Salsola sp,0.9629629629629629,0.9904761904761905,0.9765258215962441,103
Stachys aegyptiaca Pers.,0.6329113924050633,1.0,0.7751937984496124,103
Suaeda aegyptiaca (Hasselq.) Zohary,0.7746478873239436,1.0,0.873015873015873,103
Tamarix nilotica (Ehrenb.) Bunge,0.9013452914798207,0.628125,0.7403314917127072,103
Trichodesma africanum (L.) Sm.,0.7443609022556391,0.592814371257485,0.66,103
Zilla spinosa (L.) Prantl,0.7232704402515723,0.9913793103448276,0.8363636363636363,103
Zygophyllum arabicum (L.) Christenh. & Byng,0.8939929328621908,0.9693486590038314,0.9301470588235294,103
Zygophyllum coccineum,0.8666666666666667,0.8711340206185567,0.8688946015424165,103
Zygophyllum molle (Delile) Christenh. & Byng,0.9911504424778761,0.9824561403508771,0.986784140969163,103
others,0.8571428571428571,0.96,0.9056603773584906,103
Average Performance (Macro),0.8510717121646553,0.875406110280331,0.8548871495285995,103
Anabasis articulata (Forssk.) Moq.,0.7872340425531915,0.9736842105263158,0.8705882352941177,104
Anabasis setifera Moq.,0.922077922077922,0.7171717171717171,0.8068181818181818,104
Atriplex halimus L.,0.7392638036809815,0.8576512455516014,0.7940691927512356,104
Calotropis procera,0.975,0.9629629629629629,0.968944099378882,104
Capparis spinosa L.,0.9565217391304348,0.7746478873239436,0.8560311284046692,104
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.8909090909090909,0.8166666666666667,0.8521739130434782,104
Cenchrus divisus,0.9310344827586207,0.9310344827586207,0.9310344827586207,104
Deverra tortuosa (Desf.) DC.,0.7959183673469388,1.0,0.8863636363636364,104
Deverra triradiata Hochst. ex Boiss.,0.5277777777777778,1.0,0.6909090909090909,104
Diplotaxis harra (Forssk.) Boiss.,0.8333333333333334,0.8088235294117647,0.8208955223880597,104
Echinops glaberrimus DC.,0.8464912280701754,0.946078431372549,0.8935185185185185,104
Ephedra alata Decne.,0.8656716417910447,0.8529411764705882,0.8592592592592593,104
Farsetia aegyptia Turra,0.8623853211009175,0.5081081081081081,0.6394557823129252,104
Gymnocarpos decander Forssk.,0.7419354838709677,0.8914728682170543,0.8098591549295775,104
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.798941798941799,0.888235294117647,0.841225626740947,104
Heliotropium arborescens L,0.9405405405405406,0.8446601941747572,0.8900255754475703,104
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.8787878787878788,1.0,0.9354838709677419,104
Limonium pruinosum (L.) Chaz.,0.8985507246376812,0.6966292134831461,0.7848101265822784,104
Lycium shawii Roem. & Schult.,0.7890295358649789,0.6678571428571428,0.723404255319149,104
Nitraria retusa (Forssk.) Asch.,0.7822085889570553,0.8121019108280255,0.796875,104
Ochradenus baccatus Delile,0.9388560157790927,0.9558232931726908,0.9472636815920398,104
Peganum harmala L.,1.0,1.0,1.0,104
Rumex vesicarius L.,0.9444444444444444,1.0,0.9714285714285714,104
Salsola sp,0.963302752293578,1.0,0.9813084112149533,104
Stachys aegyptiaca Pers.,0.625,1.0,0.7692307692307693,104
Suaeda aegyptiaca (Hasselq.) Zohary,0.7857142857142857,1.0,0.88,104
Tamarix nilotica (Ehrenb.) Bunge,0.875,0.634375,0.7355072463768116,104
Trichodesma africanum (L.) Sm.,0.7244094488188977,0.5508982035928144,0.6258503401360545,104
Zilla spinosa (L.) Prantl,0.7615894039735099,0.9913793103448276,0.8614232209737828,104
Zygophyllum arabicum (L.) Christenh. & Byng,0.9007352941176471,0.9386973180076629,0.9193245778611632,104
Zygophyllum coccineum,0.8177570093457944,0.9020618556701031,0.8578431372549019,104
Zygophyllum molle (Delile) Christenh. & Byng,0.9824561403508771,0.9824561403508771,0.9824561403508771,104
others,0.8558558558558559,0.95,0.9004739336492891,104
Average Performance (Macro),0.8466283016007671,0.8744369140345936,0.851025899492641,104
Anabasis articulata (Forssk.) Moq.,0.7956989247311828,0.9736842105263158,0.8757396449704142,105
Anabasis setifera Moq.,0.8908045977011494,0.7828282828282829,0.8333333333333334,105
Atriplex halimus L.,0.7413249211356467,0.8362989323843416,0.7859531772575251,105
Calotropis procera,0.9753086419753086,0.9753086419753086,0.9753086419753086,105
Capparis spinosa L.,0.9396551724137931,0.7676056338028169,0.8449612403100775,105
Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0.9203539823008849,0.8666666666666667,0.8927038626609443,105
Cenchrus divisus,0.9540229885057471,0.9540229885057471,0.9540229885057471,105
Deverra tortuosa (Desf.) DC.,0.7222222222222222,1.0,0.8387096774193549,105
Deverra triradiata Hochst. ex Boiss.,0.5428571428571428,1.0,0.7037037037037037,105
Diplotaxis harra (Forssk.) Boiss.,0.8181818181818182,0.7279411764705882,0.7704280155642024,105
Echinops glaberrimus DC.,0.852017937219731,0.9313725490196079,0.8899297423887588,105
Ephedra alata Decne.,0.8928571428571429,0.8578431372549019,0.875,105
Farsetia aegyptia Turra,0.85,0.5513513513513514,0.6688524590163935,105
Gymnocarpos decander Forssk.,0.8782608695652174,0.7829457364341085,0.8278688524590164,105
Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0.8,0.8941176470588236,0.8444444444444444,105
Heliotropium arborescens L,0.9222797927461139,0.8640776699029126,0.8922305764411027,105
Iphiona mucronata (Forssk.) Asch. & Schweinf.,0.90625,1.0,0.9508196721311475,105
Limonium pruinosum (L.) Chaz.,0.8375,0.7528089887640449,0.7928994082840237,105
Lycium shawii Roem. & Schult.,0.7246376811594203,0.7142857142857143,0.7194244604316546,105
Nitraria retusa (Forssk.) Asch.,0.8266666666666667,0.7898089171974523,0.8078175895765473,105
Ochradenus baccatus Delile,0.918918918918919,0.9558232931726908,0.937007874015748,105
Peganum harmala L.,1.0,1.0,1.0,105
Rumex vesicarius L.,0.9444444444444444,1.0,0.9714285714285714,105
Salsola sp,0.9051724137931034,1.0,0.9502262443438914,105
Stachys aegyptiaca Pers.,0.6802721088435374,1.0,0.8097165991902834,105
Suaeda aegyptiaca (Hasselq.) Zohary,0.8333333333333334,1.0,0.9090909090909091,105
Tamarix nilotica (Ehrenb.) Bunge,0.8851063829787233,0.65,0.7495495495495496,105
Trichodesma africanum (L.) Sm.,0.7322834645669292,0.5568862275449101,0.6326530612244898,105
Zilla spinosa (L.) Prantl,0.8518518518518519,0.9913793103448276,0.9163346613545816,105
Zygophyllum arabicum (L.) Christenh. & Byng,0.9032258064516129,0.9655172413793104,0.9333333333333333,105
Zygophyllum coccineum,0.822429906542056,0.9072164948453608,0.8627450980392157,105
Zygophyllum molle (Delile) Christenh. & Byng,0.9741379310344828,0.9912280701754386,0.9826086956521739,105
others,0.8220338983050848,0.97,0.8899082568807339,105
Average Performance (Macro),0.8504276049485837,0.8791217842997431,0.8572349801508237,105
